sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
116,interference,0.668672025,-1,-1
117,interference,0.678911984,-1,-1
118,interference,1.20115197,-1,-1
119,interference,0.669695973,-1,-1
120,interference,0.671743989,-1,-1
121,interference,0.677887976,-1,-1
122,interference,0.669695973,-1,-1
123,interference,0.674816012,-1,-1
124,interference,0.673792005,-1,-1
125,interference,0.67584002,-1,-1
126,interference,0.674816012,-1,-1
127,interference,0.665600002,-1,-1
128,interference,0.676864028,-1,-1
129,interference,0.676864028,-1,-1
130,interference,0.685055971,-1,-1
131,interference,0.676864028,-1,-1
132,interference,0.68096,-1,-1
133,interference,1.21343994,-1,-1
134,interference,0.671743989,-1,-1
135,interference,0.674816012,-1,-1
136,interference,0.661503971,-1,-1
137,interference,0.676864028,-1,-1
138,interference,0.664575994,-1,-1
139,interference,0.669695973,-1,-1
140,interference,0.683008015,-1,-1
141,interference,0.66662401,-1,-1
142,interference,0.678911984,-1,-1
143,interference,0.683008015,-1,-1
144,interference,0.676864028,-1,-1
145,interference,1.18886399,-1,-1
146,interference,0.674816012,-1,-1
147,interference,0.672767997,-1,-1
148,interference,0.671743989,-1,-1
149,interference,0.687103987,-1,-1
150,interference,0.672767997,-1,-1
151,interference,0.677887976,-1,-1
152,interference,0.68096,-1,-1
153,interference,0.678911984,-1,-1
154,interference,0.668672025,-1,-1
155,interference,0.671743989,-1,-1
156,interference,0.674816012,-1,-1
157,interference,0.671743989,-1,-1
158,interference,1.01068795,-1,-1
159,interference,0.673792005,-1,-1
160,interference,0.678911984,-1,-1
161,interference,0.668672025,-1,-1
162,interference,0.670719981,-1,-1
163,interference,0.668672025,-1,-1
164,interference,0.669695973,-1,-1
165,interference,0.677887976,-1,-1
166,interference,0.679935992,-1,-1
167,interference,0.674816012,-1,-1
168,interference,0.67584002,-1,-1
169,interference,0.685055971,-1,-1
170,interference,1.00659204,-1,-1
171,interference,0.671743989,-1,-1
172,interference,0.676864028,-1,-1
173,interference,0.672767997,-1,-1
174,interference,0.67584002,-1,-1
175,interference,0.672767997,-1,-1
176,interference,0.664575994,-1,-1
177,interference,0.67584002,-1,-1
178,interference,0.678911984,-1,-1
179,interference,0.670719981,-1,-1
180,interference,0.661503971,-1,-1
181,interference,0.683008015,-1,-1
182,interference,1.02707195,-1,-1
183,interference,0.668672025,-1,-1
184,interference,0.683008015,-1,-1
185,interference,0.67584002,-1,-1
186,interference,0.67584002,-1,-1
187,interference,0.663551986,-1,-1
188,interference,0.674816012,-1,-1
189,interference,0.674816012,-1,-1
190,interference,0.678911984,-1,-1
191,interference,0.969727993,-1,-1
192,interference,0.663551986,-1,-1
193,interference,0.674816012,-1,-1
194,interference,0.671743989,-1,-1
195,interference,0.669695973,-1,-1
196,interference,0.672767997,-1,-1
197,interference,0.667648017,-1,-1
198,interference,0.663551986,-1,-1
199,interference,0.676864028,-1,-1
200,recovery,0.604160011,0,0.228351995
201,recovery,0.674816012,1,0.841727972
202,recovery,0.681984007,2,1.52268803
203,recovery,0.671999991,3,2.2097919
204,recovery,0.67584002,4,2.88768005
205,recovery,0.615423977,5,3.8328321
206,recovery,0.671743989,6,4.45542383
207,recovery,0.685055971,7,5.13228798
208,recovery,0.682048023,8,5.82246399
209,recovery,0.67670399,9,6.50972795
210,recovery,0.679935992,10,7.19257593
211,recovery,0.626688004,11,8.33433628
212,recovery,0.700416028,12,8.97740841
213,recovery,0.694559991,13,9.68908787
214,recovery,0.68096,14,10.3895044
215,recovery,0.677887976,15,11.0766077
216,recovery,0.678911984,16,11.7596159
217,recovery,0.677887976,17,12.4446716
218,recovery,0.682175994,18,13.1297283
219,recovery,0.676864028,19,13.8178558
220,recovery,0.675679982,20,14.5
221,recovery,0.68096,21,15.1818237
222,recovery,0.670719981,22,15.8679037
223,recovery,0.626688004,23,17.0024967
224,recovery,0.700416028,24,17.6404476
225,recovery,0.69529599,25,18.3551998
226,recovery,0.67769599,26,19.0558071
227,recovery,0.676864028,27,19.7396488
228,recovery,0.673792005,28,20.4216328
229,recovery,0.676864028,29,21.1025925
230,recovery,0.676735997,30,21.7857285
231,recovery,0.674816012,31,22.4675846
232,recovery,0.68096,32,23.1495686
233,recovery,0.678911984,33,23.8356476
234,recovery,0.627712011,34,24.9743366
235,recovery,0.674816012,35,25.6092167
236,recovery,0.671743989,36,26.2891521
237,recovery,0.668416023,37,26.9662724
238,recovery,0.679744005,38,27.6410236
239,recovery,0.677727997,39,28.3260479
240,recovery,0.677568018,40,29.0102406
241,recovery,0.674751997,41,29.6940155
242,recovery,0.677887976,42,30.373888
243,recovery,0.67584002,43,31.0579205
244,recovery,0.677887976,44,31.7716484
245,recovery,0.676735997,45,32.4547844
246,recovery,0.69017601,46,33.2974091
247,recovery,0.69529599,47,34.1176338
248,recovery,0.685055971,48,34.8262405
249,recovery,0.68096,49,35.5174408
250,recovery,0.670719981,50,36.2045441
251,recovery,0.677887976,51,36.8803825
252,recovery,0.674816012,52,37.564415
253,recovery,0.673727989,53,38.2454414
254,recovery,0.674816012,54,38.9242897
255,recovery,0.68166399,55,39.6045456
256,recovery,0.677663982,56,40.2915535
257,recovery,0.692224026,57,41.1351051
258,recovery,0.707552016,58,41.8335037
259,recovery,0.689823985,59,42.5465279
260,recovery,0.676864028,60,43.2414703
261,recovery,0.673792005,61,43.9234543
262,recovery,0.674528003,62,44.6026573
263,recovery,0.678655982,63,45.2836494
264,recovery,0.675935984,64,45.9686394
265,recovery,0.682784021,65,46.6495667
266,recovery,0.67769599,66,47.3376656
267,recovery,0.669695973,67,48.0204811
268,recovery,0.674880028,68,48.6952972
269,recovery,0.657791972,69,49.5226898
270,recovery,0.685055971,70,50.3224335
271,recovery,0.707584023,71,51.0146561
272,recovery,0.687103987,72,51.7273598
273,recovery,0.671935976,73,52.4206085
274,recovery,0.676864028,74,53.0984955
275,recovery,0.673792005,75,53.7804794
276,recovery,0.674816012,76,54.461441
277,recovery,0.674816012,77,55.1423988
278,recovery,0.671743989,78,55.8223343
279,recovery,0.673792005,79,56.4991989
280,recovery,0.676864028,80,57.178112
281,recovery,0.69017601,81,58.0198402
282,recovery,0.710655987,82,58.7243538
283,recovery,0.689152002,83,59.4472961
284,recovery,0.67584002,84,60.1415672
285,recovery,0.679903984,85,60.8246078
286,recovery,0.683200002,86,61.5106544
287,recovery,0.678048015,87,62.2059517
288,recovery,0.680768013,88,62.891201
289,recovery,0.678911984,89,63.5781136
290,recovery,0.679711998,90,64.2623672
291,recovery,0.68096,91,64.9482269
292,recovery,0.676864028,92,65.6343002
293,recovery,0.683008015,93,66.4780807
294,recovery,0.710655987,94,67.1703033
295,recovery,0.696128011,95,67.8872986
296,recovery,0.671743989,96,68.5895691
297,recovery,0.672767997,97,69.2674561
298,recovery,0.668640018,98,69.9453735
299,recovery,0.67881602,99,70.6202545
