sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
55,baseline,0.588992,-1,-1
56,baseline,0.589824021,-1,-1
57,baseline,0.589824021,-1,-1
58,baseline,0.592895985,-1,-1
59,baseline,0.590496004,-1,-1
60,baseline,0.591711998,-1,-1
61,baseline,0.592895985,-1,-1
62,baseline,0.593919992,-1,-1
63,baseline,0.616447985,-1,-1
64,baseline,0.613376021,-1,-1
65,baseline,0.596992016,-1,-1
66,baseline,0.611328006,-1,-1
67,baseline,0.592895985,-1,-1
68,baseline,0.586751997,-1,-1
69,baseline,0.590719998,-1,-1
70,baseline,0.594752014,-1,-1
71,baseline,0.595968008,-1,-1
72,baseline,0.597760022,-1,-1
73,baseline,0.58572799,-1,-1
74,baseline,0.589951992,-1,-1
75,baseline,0.60006398,-1,-1
76,baseline,0.621280015,-1,-1
77,baseline,0.617471993,-1,-1
78,baseline,0.594944,-1,-1
79,baseline,0.601248026,-1,-1
80,baseline,0.585568011,-1,-1
81,baseline,0.590848029,-1,-1
82,baseline,0.588800013,-1,-1
83,baseline,0.589824021,-1,-1
84,baseline,0.592576027,-1,-1
85,baseline,0.594208002,-1,-1
86,baseline,0.587935984,-1,-1
87,baseline,0.591871977,-1,-1
88,baseline,0.593695998,-1,-1
89,baseline,0.598016024,-1,-1
90,baseline,0.611328006,-1,-1
91,baseline,0.614400029,-1,-1
92,baseline,0.587935984,-1,-1
93,baseline,0.591776013,-1,-1
94,baseline,0.587391973,-1,-1
95,baseline,0.594944,-1,-1
96,baseline,0.590848029,-1,-1
97,baseline,0.592576027,-1,-1
98,baseline,0.587520003,-1,-1
99,baseline,0.587487996,-1,-1
100,interference,0.648191988,-1,-1
101,interference,0.579584002,-1,-1
102,interference,0.582656026,-1,-1
103,interference,0.816128016,-1,-1
104,interference,0.592895985,-1,-1
105,interference,0.592895985,-1,-1
106,interference,0.921599984,-1,-1
107,interference,0.576511979,-1,-1
108,interference,0.583679974,-1,-1
109,interference,0.58060801,-1,-1
110,interference,0.58060801,-1,-1
111,interference,0.58060801,-1,-1
112,interference,0.579584002,-1,-1
113,interference,0.583679974,-1,-1
114,interference,0.582656026,-1,-1
115,interference,0.586751997,-1,-1
116,interference,0.582656026,-1,-1
117,interference,1.11513603,-1,-1
118,interference,0.595968008,-1,-1
119,interference,0.595968008,-1,-1
120,interference,0.584703982,-1,-1
121,interference,0.582656026,-1,-1
122,interference,0.582656026,-1,-1
123,interference,0.582656026,-1,-1
124,interference,0.583679974,-1,-1
125,interference,0.587776005,-1,-1
126,interference,0.582656026,-1,-1
127,interference,0.581632018,-1,-1
128,interference,0.581632018,-1,-1
129,interference,0.584703982,-1,-1
130,interference,0.581632018,-1,-1
131,interference,1.09260798,-1,-1
132,interference,0.591871977,-1,-1
133,interference,0.593919992,-1,-1
134,interference,0.587776005,-1,-1
135,interference,0.584703982,-1,-1
136,interference,0.583679974,-1,-1
137,interference,0.583679974,-1,-1
138,interference,0.583679974,-1,-1
139,interference,0.586751997,-1,-1
140,interference,0.58572799,-1,-1
141,interference,0.587776005,-1,-1
142,interference,1.09977603,-1,-1
143,interference,0.591871977,-1,-1
144,interference,0.591871977,-1,-1
145,interference,0.588800013,-1,-1
146,interference,0.581632018,-1,-1
147,interference,0.578559995,-1,-1
148,interference,0.579584002,-1,-1
149,interference,0.581632018,-1,-1
150,interference,0.578559995,-1,-1
151,interference,0.582656026,-1,-1
152,interference,0.58060801,-1,-1
153,interference,0.582656026,-1,-1
154,interference,0.582656026,-1,-1
155,interference,0.583679974,-1,-1
156,interference,0.839680016,-1,-1
157,interference,0.595968008,-1,-1
158,interference,0.591871977,-1,-1
159,interference,0.58060801,-1,-1
160,interference,0.581632018,-1,-1
161,interference,0.582656026,-1,-1
162,interference,0.583679974,-1,-1
163,interference,0.581632018,-1,-1
164,interference,0.584703982,-1,-1
165,interference,0.579584002,-1,-1
166,interference,0.581632018,-1,-1
167,interference,0.58060801,-1,-1
168,interference,0.579584002,-1,-1
169,interference,0.582656026,-1,-1
170,interference,0.836607993,-1,-1
171,interference,0.605184019,-1,-1
172,interference,0.591871977,-1,-1
173,interference,0.582656026,-1,-1
174,interference,0.578559995,-1,-1
175,interference,0.582656026,-1,-1
176,interference,0.583679974,-1,-1
177,interference,0.583679974,-1,-1
178,interference,0.582656026,-1,-1
179,interference,0.581632018,-1,-1
180,interference,0.579584002,-1,-1
181,interference,0.581632018,-1,-1
182,interference,0.590848029,-1,-1
183,interference,0.582656026,-1,-1
184,interference,0.821247995,-1,-1
185,interference,0.593919992,-1,-1
186,interference,0.592895985,-1,-1
187,interference,0.584703982,-1,-1
188,interference,0.58060801,-1,-1
189,interference,0.582656026,-1,-1
190,interference,0.579584002,-1,-1
191,interference,0.583679974,-1,-1
192,interference,0.587776005,-1,-1
193,interference,0.58060801,-1,-1
194,interference,0.581632018,-1,-1
195,interference,0.58060801,-1,-1
196,interference,0.581632018,-1,-1
197,interference,0.582656026,-1,-1
198,interference,0.81408,-1,-1
199,interference,0.593919992,-1,-1
200,recovery,0.54668802,0,0.0298239999
201,recovery,0.582751989,1,0.587776005
202,recovery,0.589600027,2,1.175776
203,recovery,0.62361598,3,1.93331206
204,recovery,0.618496001,4,2.57433605
205,recovery,0.608255982,5,3.19897604
206,recovery,0.541696012,6,4.09497595
207,recovery,0.571200013,7,4.64198399
208,recovery,0.592895985,8,5.21830416
209,recovery,0.589824021,9,5.81734419
210,recovery,0.589824021,10,6.41331196
211,recovery,0.60006398,11,7.0092802
212,recovery,0.592895985,12,7.61753607
213,recovery,0.588800013,13,8.21555233
214,recovery,0.588800013,14,8.81049633
215,recovery,0.588800013,15,9.40441608
216,recovery,0.551935971,16,10.4263678
217,recovery,0.617471993,17,10.9854717
218,recovery,0.60927999,18,11.6090879
219,recovery,0.588800013,19,12.2245121
220,recovery,0.591871977,20,12.8194561
221,recovery,0.591776013,21,13.416544
222,recovery,0.58585602,22,14.0144644
223,recovery,0.590848029,23,14.6350079
224,recovery,0.590111971,24,15.2310076
225,recovery,0.59366399,25,15.8261757
226,recovery,0.589824021,26,16.4259834
227,recovery,0.589824021,27,17.0209274
228,recovery,0.597984016,28,17.6159039
229,recovery,0.587776005,29,18.2190075
230,recovery,0.547839999,30,19.2419834
231,recovery,0.594944,31,19.8031368
232,recovery,0.611328006,32,20.4124165
233,recovery,0.592544019,33,21.0292168
234,recovery,0.588992,34,21.6279049
235,recovery,0.591903985,35,22.2228489
236,recovery,0.593824029,36,22.8199368
237,recovery,0.591871977,37,23.4199047
238,recovery,0.589887977,38,24.0179195
239,recovery,0.592800021,39,24.6129608
240,recovery,0.589824021,40,25.2119045
241,recovery,0.592576027,41,25.8071671
242,recovery,0.594944,42,26.4058876
243,recovery,0.546815991,43,27.4339848
244,recovery,0.596992016,44,28.0576
245,recovery,0.613376021,45,28.6597118
246,recovery,0.588512003,46,29.2784958
247,recovery,0.587776005,47,29.8721275
248,recovery,0.592895985,48,30.4660473
249,recovery,0.593919992,49,31.064064
250,recovery,0.589824021,50,31.6651516
251,recovery,0.594944,51,32.2611198
252,recovery,0.589824021,52,32.8622093
253,recovery,0.598879993,53,33.4573135
254,recovery,0.591584027,54,34.0615997
255,recovery,0.595968008,55,34.6583023
256,recovery,0.591871977,56,35.4211845
257,recovery,0.616447985,57,36.0232964
258,recovery,0.615423977,58,36.6469116
259,recovery,0.58572799,59,37.2736015
260,recovery,0.590848029,60,37.8654709
261,recovery,0.592863977,61,38.4614716
262,recovery,0.59167999,62,39.0596466
263,recovery,0.595776021,63,39.6576653
264,recovery,0.589600027,64,40.2608337
265,recovery,0.587776005,65,40.8555527
266,recovery,0.59167999,66,41.4486389
267,recovery,0.587647974,67,42.0455666
268,recovery,0.587808013,68,42.6383362
269,recovery,0.588800013,69,43.2322578
270,recovery,0.604160011,70,43.9879684
271,recovery,0.615423977,71,44.5992966
272,recovery,0.603359997,72,45.2300797
273,recovery,0.596992016,73,45.8393593
274,recovery,0.589792013,74,46.4415054
275,recovery,0.587776005,75,47.0384636
276,recovery,0.586751997,76,47.6313591
277,recovery,0.595103979,77,48.2242546
278,recovery,0.594944,78,48.8263664
279,recovery,0.591808021,79,49.4264946
280,recovery,0.594944,80,50.0235519
281,recovery,0.591871977,81,50.6234894
282,recovery,0.592895985,82,51.2204819
283,recovery,0.598016024,83,51.9639053
284,recovery,0.616447985,84,52.5680656
285,recovery,0.613376021,85,53.1916809
286,recovery,0.591871977,86,53.8101768
287,recovery,0.589056015,87,54.4081917
288,recovery,0.591871977,88,55.0031357
289,recovery,0.589824021,89,55.6001282
290,recovery,0.588800013,90,56.1960945
291,recovery,0.589824021,91,56.7910385
292,recovery,0.590784013,92,57.3860474
293,recovery,0.591871977,93,57.9819527
294,recovery,0.589824021,94,58.5789452
295,recovery,0.591584027,95,59.1741753
296,recovery,0.589824021,96,59.7708817
297,recovery,0.60006398,97,60.5112305
298,recovery,0.620544016,98,61.1174393
299,recovery,0.60927999,99,61.751297
