trial_id,condition,probe_id,phase,victim_latency_us,baseline_median_us,normalized_latency,time_since_interference_end_us
11,control,9,recovery,9.21600033,9.21600033,1,126.975998
11,control,10,recovery,10.2399997,9.21600033,1.11111104,137.216002
11,control,11,recovery,9.21600033,9.21600033,1,149.504006
11,control,12,recovery,10.2399997,9.21600033,1.11111104,160.768002
11,control,13,recovery,10.2399997,9.21600033,1.11111104,172.031999
11,control,14,recovery,10.2399997,9.21600033,1.11111104,183.295995
11,control,15,recovery,9.21600033,9.21600033,1,194.560006
11,control,16,recovery,9.21600033,9.21600033,1,205.824003
11,control,17,recovery,9.21600033,9.21600033,1,216.064006
11,control,18,recovery,9.21600033,9.21600033,1,227.328002
11,control,19,recovery,9.40799993,9.21600033,1.02083329,237.568006
12,interference,0,recovery,12.2880004,9.21600033,1.33333333,8.19199998
12,interference,1,recovery,14.3360002,9.21600033,1.55555552,26.6239997
12,interference,2,recovery,12.2880004,9.21600033,1.33333333,47.104001
12,interference,3,recovery,15.3599996,9.21600033,1.66666657,65.5359998
12,interference,4,recovery,10.2399997,9.21600033,1.11111104,84.991999
12,interference,5,recovery,10.2399997,9.21600033,1.11111104,96.2560028
12,interference,6,recovery,10.2399997,9.21600033,1.11111104,107.519999
12,interference,7,recovery,13.3119998,9.21600033,1.44444438,118.784003
12,interference,8,recovery,14.3360002,9.21600033,1.55555552,137.216002
12,interference,9,recovery,12.2880004,9.21600033,1.33333333,157.695994
12,interference,10,recovery,13.3119998,9.21600033,1.44444438,176.128
12,interference,11,recovery,11.2640001,9.21600033,1.22222219,194.560006
12,interference,12,recovery,10.2399997,9.21600033,1.11111104,207.872003
12,interference,13,recovery,10.2399997,9.21600033,1.11111104,219.136
12,interference,14,recovery,9.21600033,9.21600033,1,230.399996
12,interference,15,recovery,10.2399997,9.21600033,1.11111104,241.664007
12,interference,16,recovery,10.2399997,9.21600033,1.11111104,254.976004
12,interference,17,recovery,12.2880004,9.21600033,1.33333333,267.264009
12,interference,18,recovery,14.3360002,9.21600033,1.55555552,284.671992
12,interference,19,recovery,13.3119998,9.21600033,1.44444438,303.104013
13,interference,0,recovery,10.2399997,9.21600033,1.11111104,2.04799999
13,interference,1,recovery,9.21600033,9.21600033,1,13.3119998
13,interference,2,recovery,9.21600033,9.21600033,1,24.5760009
13,interference,3,recovery,10.2399997,9.21600033,1.11111104,34.8160006
13,interference,4,recovery,10.2399997,9.21600033,1.11111104,46.0800007
13,interference,5,recovery,9.21600033,9.21600033,1,57.3440008
13,interference,6,recovery,9.21600033,9.21600033,1,68.6080009
13,interference,7,recovery,9.21600033,9.21600033,1,78.8479969
13,interference,8,recovery,9.37599968,9.21600033,1.01736104,89.0880004
13,interference,9,recovery,9.21600033,9.21600033,1,100.351997
13,interference,10,recovery,9.21600033,9.21600033,1,111.616001
13,interference,11,recovery,9.24799964,9.21600033,1.00347215,121.855997
13,interference,12,recovery,9.21600033,9.21600033,1,133.12
13,interference,13,recovery,9.21600033,9.21600033,1,143.360004
13,interference,14,recovery,9.21600033,9.21600033,1,154.624
13,interference,15,recovery,9.24799964,9.21600033,1.00347215,164.864004
13,interference,16,recovery,9.21600033,9.21600033,1,176.128
13,interference,17,recovery,9.21600033,9.21600033,1,187.391996
13,interference,18,recovery,9.21600033,9.21600033,1,197.632
13,interference,19,recovery,9.21600033,9.21600033,1,208.895996
14,interference,0,recovery,11.2640001,10.0479997,1.12101915,4.09599999
14,interference,1,recovery,10.2399997,10.0479997,1.01910829,17.4080003
14,interference,2,recovery,10.2399997,10.0479997,1.01910829,29.6960007
14,interference,3,recovery,11.2640001,10.0479997,1.12101915,41.9839993
14,interference,4,recovery,11.2640001,10.0479997,1.12101915,55.2960001
14,interference,5,recovery,10.2399997,10.0479997,1.01910829,68.6080009
14,interference,6,recovery,9.37599968,10.0479997,0.933121017,79.8719972
14,interference,7,recovery,11.2640001,10.0479997,1.12101915,91.1360011
14,interference,8,recovery,10.2399997,10.0479997,1.01910829,104.447998
14,interference,9,recovery,11.2640001,10.0479997,1.12101915,116.736002
14,interference,10,recovery,10.2399997,10.0479997,1.01910829,132.095993
14,interference,11,recovery,10.2399997,10.0479997,1.01910829,144.383997
14,interference,12,recovery,10.2399997,10.0479997,1.01910829,156.672001
14,interference,13,recovery,10.2399997,10.0479997,1.01910829,168.960005
14,interference,14,recovery,10.2399997,10.0479997,1.01910829,182.272002
14,interference,15,recovery,10.2399997,10.0479997,1.01910829,193.535998
14,interference,16,recovery,10.2399997,10.0479997,1.01910829,205.824003
14,interference,17,recovery,11.2640001,10.0479997,1.12101915,218.112007
14,interference,18,recovery,12.2880004,10.0479997,1.22293002,232.447997
14,interference,19,recovery,11.2640001,10.0479997,1.12101915,248.832002
15,control,0,recovery,9.21600033,9.21600033,1,14.3360002
15,control,1,recovery,9.21600033,9.21600033,1,25.5999994
15,control,2,recovery,9.40799993,9.21600033,1.02083329,35.840001
15,control,3,recovery,9.21600033,9.21600033,1,47.104001
15,control,4,recovery,9.21600033,9.21600033,1,57.3440008
15,control,5,recovery,9.21600033,9.21600033,1,68.6080009
15,control,6,recovery,9.21600033,9.21600033,1,78.8479969
15,control,7,recovery,9.21600033,9.21600033,1,90.1120007
15,control,8,recovery,9.21600033,9.21600033,1,100.351997
15,control,9,recovery,10.2399997,9.21600033,1.11111104,110.592
15,control,10,recovery,9.21600033,9.21600033,1,121.855997
15,control,11,recovery,9.21600033,9.21600033,1,132.095993
15,control,12,recovery,9.21600033,9.21600033,1,142.335996
15,control,13,recovery,9.21600033,9.21600033,1,153.600007
15,control,14,recovery,9.21600033,9.21600033,1,164.864004
15,control,15,recovery,9.21600033,9.21600033,1,175.104007
15,control,16,recovery,9.50399972,9.21600033,1.03124993,185.343996
15,control,17,recovery,9.21600033,9.21600033,1,196.608007
15,control,18,recovery,9.21600033,9.21600033,1,206.847996
15,control,19,recovery,9.53599997,9.21600033,1.03472218,217.087999
16,interference,0,recovery,10.2399997,10.2399997,1,2.04799999
16,interference,1,recovery,10.2399997,10.2399997,1,13.3119998
16,interference,2,recovery,10.2399997,10.2399997,1,24.5760009
16,interference,3,recovery,11.2640001,10.2399997,1.10000004,35.840001
16,interference,4,recovery,9.21600033,10.2399997,0.900000055,49.1520017
16,interference,5,recovery,10.2399997,10.2399997,1,60.4160018
16,interference,6,recovery,9.21600033,10.2399997,0.900000055,72.7040023
16,interference,7,recovery,9.21600033,10.2399997,0.900000055,83.9679986
16,interference,8,recovery,10.2399997,10.2399997,1,95.2320024
16,interference,9,recovery,10.2399997,10.2399997,1,106.495999
16,interference,10,recovery,10.2399997,10.2399997,1,118.784003
16,interference,11,recovery,10.2399997,10.2399997,1,130.048007
16,interference,12,recovery,10.2399997,10.2399997,1,141.312003
16,interference,13,recovery,9.21600033,10.2399997,0.900000055,153.600007
16,interference,14,recovery,9.21600033,10.2399997,0.900000055,163.839996
16,interference,15,recovery,9.21600033,10.2399997,0.900000055,175.104007
16,interference,16,recovery,10.2399997,10.2399997,1,185.343996
16,interference,17,recovery,10.2399997,10.2399997,1,196.608007
16,interference,18,recovery,10.2399997,10.2399997,1,207.872003
16,interference,19,recovery,9.21600033,10.2399997,0.900000055,219.136
17,control,0,recovery,9.21600033,9.21600033,1,24.5760009
17,control,1,recovery,10.2399997,9.21600033,1.11111104,34.8160006
17,control,2,recovery,9.21600033,9.21600033,1,46.0800007
17,control,3,recovery,9.21600033,9.21600033,1,57.3440008
17,control,4,recovery,9.21600033,9.21600033,1,68.6080009
17,control,5,recovery,9.21600033,9.21600033,1,78.8479969
17,control,6,recovery,9.21600033,9.21600033,1,90.1120007
17,control,7,recovery,9.21600033,9.21600033,1,100.351997
17,control,8,recovery,10.2399997,9.21600033,1.11111104,110.592
17,control,9,recovery,9.34400037,9.21600033,1.01388889,121.855997
17,control,10,recovery,9.21600033,9.21600033,1,133.12
17,control,11,recovery,9.21600033,9.21600033,1,143.360004
17,control,12,recovery,10.2399997,9.21600033,1.11111104,153.600007
17,control,13,recovery,9.21600033,9.21600033,1,164.864004
17,control,14,recovery,9.21600033,9.21600033,1,176.128
17,control,15,recovery,9.21600033,9.21600033,1,186.368003
17,control,16,recovery,9.21600033,9.21600033,1,197.632
17,control,17,recovery,9.21600033,9.21600033,1,207.872003
17,control,18,recovery,9.21600033,9.21600033,1,219.136
17,control,19,recovery,10.2399997,9.21600033,1.11111104,229.376003
18,interference,0,recovery,10.2399997,9.23199998,1.10918542,1.91999995
18,interference,1,recovery,9.21600033,9.23199998,0.998266935,13.1839998
18,interference,2,recovery,9.21600033,9.23199998,0.998266935,24.4479999
18,interference,3,recovery,10.2399997,9.23199998,1.10918542,34.6879996
18,interference,4,recovery,9.21600033,9.23199998,0.998266935,45.9519997
18,interference,5,recovery,9.21600033,9.23199998,0.998266935,56.1919995
18,interference,6,recovery,9.21600033,9.23199998,0.998266935,67.4559996
18,interference,7,recovery,9.21600033,9.23199998,0.998266935,77.696003
18,interference,8,recovery,9.21600033,9.23199998,0.998266935,88.9599994
18,interference,9,recovery,9.21600033,9.23199998,0.998266935,99.2000028
18,interference,10,recovery,9.50399972,9.23199998,1.02946271,109.439999
18,interference,11,recovery,9.21600033,9.23199998,0.998266935,120.704003
18,interference,12,recovery,9.21600033,9.23199998,0.998266935,130.943999
18,interference,13,recovery,9.21600033,9.23199998,0.998266935,142.207995
18,interference,14,recovery,9.21600033,9.23199998,0.998266935,152.447999
18,interference,15,recovery,10.2399997,9.23199998,1.10918542,162.688002
18,interference,16,recovery,9.21600033,9.23199998,0.998266935,173.951998
18,interference,17,recovery,9.53599997,9.23199998,1.03292894,184.192002
18,interference,18,recovery,9.21600033,9.23199998,0.998266935,195.455998
18,interference,19,recovery,9.37599968,9.23199998,1.01559789,205.696002
19,control,0,recovery,10.1439999,9.21600033,1.1006944,14.432
19,control,1,recovery,9.21600033,9.21600033,1,25.5999994
19,control,2,recovery,9.21600033,9.21600033,1,36.8640013
19,control,3,recovery,9.21600033,9.21600033,1,48.1280014
19,control,4,recovery,9.21600033,9.21600033,1,59.3920015
19,control,5,recovery,9.21600033,9.21600033,1,69.6320012
19,control,6,recovery,9.21600033,9.21600033,1,80.8959976
19,control,7,recovery,9.21600033,9.21600033,1,91.1360011
19,control,8,recovery,9.21600033,9.21600033,1,102.399997
19,control,9,recovery,9.21600033,9.21600033,1,112.640001
19,control,10,recovery,9.21600033,9.21600033,1,123.903997
19,control,11,recovery,9.21600033,9.21600033,1,134.143993
19,control,12,recovery,9.21600033,9.21600033,1,145.408005
19,control,13,recovery,10.2399997,9.21600033,1.11111104,155.647993
19,control,14,recovery,9.21600033,9.21600033,1,166.912004
19,control,15,recovery,10.2399997,9.21600033,1.11111104,177.151993
19,control,16,recovery,10.2399997,9.21600033,1.11111104,188.416004
19,control,17,recovery,9.21600033,9.21600033,1,199.680001
19,control,18,recovery,9.21600033,9.21600033,1,209.920004
19,control,19,recovery,9.21600033,9.21600033,1,221.184
