sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
166,interference,0.67584002,-1,-1
167,interference,0.668672025,-1,-1
168,interference,0.673792005,-1,-1
169,interference,0.668672025,-1,-1
170,interference,0.685055971,-1,-1
171,interference,0.686079979,-1,-1
172,interference,0.671743989,-1,-1
173,interference,0.897023976,-1,-1
174,interference,0.67584002,-1,-1
175,interference,0.679935992,-1,-1
176,interference,0.679935992,-1,-1
177,interference,0.674816012,-1,-1
178,interference,0.670719981,-1,-1
179,interference,0.673792005,-1,-1
180,interference,0.683008015,-1,-1
181,interference,0.696319997,-1,-1
182,interference,0.888831973,-1,-1
183,interference,0.669695973,-1,-1
184,interference,0.679935992,-1,-1
185,interference,0.892928004,-1,-1
186,interference,0.674816012,-1,-1
187,interference,0.676864028,-1,-1
188,interference,0.674816012,-1,-1
189,interference,0.678911984,-1,-1
190,interference,0.672767997,-1,-1
191,interference,0.668672025,-1,-1
192,interference,0.683008015,-1,-1
193,interference,0.672767997,-1,-1
194,interference,0.670719981,-1,-1
195,interference,0.679935992,-1,-1
196,interference,0.671743989,-1,-1
197,interference,0.912383974,-1,-1
198,interference,0.674816012,-1,-1
199,interference,0.677887976,-1,-1
200,recovery,0.619808018,0,0.0307199992
201,recovery,0.648191988,1,0.660480022
202,recovery,0.674816012,2,1.314816
203,recovery,0.69017601,3,2.15654397
204,recovery,0.705536008,4,2.86105609
205,recovery,0.694271982,5,3.57580805
206,recovery,0.613376021,6,4.54041576
207,recovery,0.648191988,7,5.15993595
208,recovery,0.669695973,8,5.81427193
209,recovery,0.68096,9,6.49011183
210,recovery,0.681695998,10,7.17852783
211,recovery,0.673792005,11,7.86534405
212,recovery,0.671743989,12,8.54835224
213,recovery,0.67584002,13,9.22624016
214,recovery,0.67584002,14,9.90822411
215,recovery,0.625663996,15,11.0448637
216,recovery,0.673792005,16,11.680768
217,recovery,0.68918401,17,12.3637762
218,recovery,0.679935992,18,13.0590715
219,recovery,0.679935992,19,13.7451525
220,recovery,0.673792005,20,14.4302082
221,recovery,0.673792005,21,15.1111679
222,recovery,0.680927992,22,15.79216
223,recovery,0.677760005,23,16.4783363
224,recovery,0.673632026,24,17.161377
225,recovery,0.669535995,25,17.8402882
226,recovery,0.676864028,26,18.5149441
227,recovery,0.632831991,27,19.6526089
228,recovery,0.701439977,28,20.2926083
229,recovery,0.686079979,29,21.0073605
230,recovery,0.677887976,30,21.6995831
231,recovery,0.674975991,31,22.3836155
232,recovery,0.671743989,32,23.0686722
233,recovery,0.677504003,33,23.7469444
234,recovery,0.683200002,34,24.4297276
235,recovery,0.676864028,35,25.1187191
236,recovery,0.668672025,36,25.8017273
237,recovery,0.675520003,37,26.4758396
238,recovery,0.67584002,38,27.1564808
239,recovery,0.62361598,39,28.2920952
240,recovery,0.69017601,40,28.9218559
241,recovery,0.704512,41,29.6191998
242,recovery,0.67584002,42,30.3288326
243,recovery,0.679871976,43,31.0098553
244,recovery,0.673792005,44,31.7470722
245,recovery,0.674816012,45,32.4290543
246,recovery,0.674655974,46,33.1091537
247,recovery,0.674816012,47,33.7919998
248,recovery,0.671743989,48,34.4719353
249,recovery,0.670975983,49,35.1487999
250,recovery,0.615423977,50,36.120575
251,recovery,0.704512,51,36.7431679
252,recovery,0.699392021,52,37.4589424
253,recovery,0.674816012,53,38.163456
254,recovery,0.675647974,54,38.8435822
255,recovery,0.677887976,55,39.524353
256,recovery,0.68096,56,40.2083855
257,recovery,0.671743989,57,40.8985596
258,recovery,0.678911984,58,41.5754242
259,recovery,0.681984007,59,42.2594566
260,recovery,0.674816012,60,42.9465599
261,recovery,0.676864028,61,43.6275215
262,recovery,0.631807983,62,44.6044159
263,recovery,0.708607972,63,45.2454414
264,recovery,0.692416012,64,45.9642868
265,recovery,0.673792005,65,46.6626549
266,recovery,0.673759997,66,47.3415985
267,recovery,0.676576018,67,48.0207672
268,recovery,0.679903984,68,48.7045441
269,recovery,0.675584018,69,49.3898239
270,recovery,0.676864028,70,50.0715523
271,recovery,0.67456001,71,50.7537918
272,recovery,0.674816012,72,51.4334717
273,recovery,0.678911984,73,52.1144333
274,recovery,0.610303998,74,53.0923538
275,recovery,0.704671979,75,53.7088013
276,recovery,0.691200018,76,54.4204788
277,recovery,0.677183986,77,55.1167984
278,recovery,0.671552002,78,55.7999992
279,recovery,0.676864028,79,56.4766731
280,recovery,0.674816012,80,57.1607056
281,recovery,0.902047992,81,57.8427849
282,recovery,0.589663982,82,58.7501106
283,recovery,0.596863985,83,59.3441277
284,recovery,0.590784013,84,59.9460487
285,recovery,0.546815991,85,60.8030739
286,recovery,0.613376021,86,61.3560333
287,recovery,0.617247999,87,61.9747505
288,recovery,0.589824021,88,62.6012154
289,recovery,0.588800013,89,63.1971855
290,recovery,0.593087971,90,63.7911034
291,recovery,0.592736006,91,64.3892822
292,recovery,0.590848029,92,64.9871368
293,recovery,0.590848029,93,65.586174
294,recovery,0.591871977,94,66.1831665
295,recovery,0.583679974,95,66.780159
296,recovery,0.586751997,96,67.3699875
297,recovery,0.592832029,97,67.9619217
298,recovery,0.587776005,98,68.5598755
299,recovery,0.538623989,99,69.4149094
