sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
200,recovery,0.610368013,0,4.58854389
201,recovery,0.644096017,1,5.4353919
202,recovery,0.63795203,2,6.71129608
203,recovery,0.653312027,3,7.90425587
204,recovery,0.639999986,4,8.83302402
205,recovery,0.650240004,5,9.83244801
206,recovery,0.665535986,6,10.499136
207,recovery,0.670719981,7,11.1718397
208,recovery,0.667648017,8,11.8487043
209,recovery,0.672767997,9,12.5235205
210,recovery,0.678911984,10,13.2034559
211,recovery,0.677631974,11,13.9020796
212,recovery,0.674816012,12,14.5899525
213,recovery,0.676864028,13,15.27808
214,recovery,0.673951983,14,15.9610882
215,recovery,0.671743989,15,16.6410236
216,recovery,0.669695973,16,17.3230076
217,recovery,0.676864028,17,18.00704
218,recovery,0.685055971,18,18.7084808
219,recovery,0.599039972,19,19.8205433
220,recovery,0.646143973,20,20.7390728
221,recovery,0.683008015,21,21.3923836
222,recovery,0.69017601,22,22.0835838
223,recovery,0.684032023,23,22.790144
224,recovery,0.677887976,24,23.4926071
225,recovery,0.678911984,25,24.1807365
226,recovery,0.677631974,26,24.8670712
227,recovery,0.665952027,27,25.5528965
228,recovery,0.671743989,28,26.2256641
229,recovery,0.673792005,29,26.9035511
230,recovery,0.673792005,30,27.5834885
231,recovery,0.668672025,31,28.2634239
232,recovery,0.667648017,32,28.9382401
233,recovery,0.671743989,33,29.6140804
234,recovery,0.676864028,34,30.2940159
235,recovery,0.668672025,35,30.9770241
236,recovery,0.672096014,36,31.6528645
237,recovery,0.648191988,37,32.8734703
238,recovery,0.689152002,38,33.5298576
239,recovery,0.683008015,39,34.2251511
240,recovery,0.687103987,40,34.9143028
241,recovery,0.68096,41,35.6085777
242,recovery,0.668672025,42,36.2967033
243,recovery,0.674687982,43,37.0361595
244,recovery,0.672767997,44,37.7190399
245,recovery,0.678240001,45,38.3989754
246,recovery,0.671743989,46,39.0850563
247,recovery,0.677887976,47,39.7639694
248,recovery,0.668672025,48,40.4480019
249,recovery,0.671743989,49,41.1238403
250,recovery,0.671743989,50,41.8037758
251,recovery,0.672767997,51,42.4827843
252,recovery,0.667648017,52,43.1615982
253,recovery,0.673792005,53,43.835392
254,recovery,0.642048001,54,45.0621452
255,recovery,0.681984007,55,45.7123833
256,recovery,0.689152002,56,46.4005127
257,recovery,0.686079979,57,47.0968323
258,recovery,0.681984007,58,47.790081
259,recovery,0.673759997,59,48.478241
260,recovery,0.664575994,60,49.1581459
261,recovery,0.668672025,61,49.8319359
262,recovery,0.674816012,62,50.5088005
263,recovery,0.667648017,63,51.1907845
264,recovery,0.672767997,64,51.8656006
265,recovery,0.67158401,65,52.5446701
266,recovery,0.672767997,66,53.2254715
267,recovery,0.672767997,67,53.9064331
268,recovery,0.667648017,68,54.5853424
269,recovery,0.670719981,69,55.2591362
270,recovery,0.671711981,70,55.935009
271,recovery,0.669856012,71,56.6128654
272,recovery,0.642048001,72,57.836544
273,recovery,0.681984007,73,58.4857597
274,recovery,0.689152002,74,59.1749115
275,recovery,0.691200018,75,59.8743057
276,recovery,0.677887976,76,60.5716476
277,recovery,0.671711981,77,61.2618561
278,recovery,0.678911984,78,61.9458542
279,recovery,0.673792005,79,62.6360321
280,recovery,0.67811197,80,63.3210869
281,recovery,0.663551986,81,64.0102386
282,recovery,0.673600018,82,64.683197
283,recovery,0.668672025,83,65.3680649
284,recovery,0.673792005,84,66.0541458
285,recovery,0.68096,85,66.7351074
286,recovery,0.667648017,86,67.423233
287,recovery,0.677887976,87,68.0990753
288,recovery,0.674816012,88,68.7861786
289,recovery,0.678911984,89,69.4732819
290,recovery,0.668864012,90,70.1603851
291,recovery,0.678911984,91,70.8474884
292,recovery,0.667648017,92,71.532547
293,recovery,0.673792005,93,72.206337
294,recovery,0.675776005,94,72.888382
295,recovery,0.649215996,95,74.1191711
296,recovery,0.700416028,96,74.7806702
297,recovery,0.69529599,97,75.4913254
298,recovery,0.67584002,98,76.2030106
299,recovery,0.67584002,99,76.8860168
