sample,phase,victim_latency_us,time_since_interference_end_us
112,recovery,9.21600033,201.728001
113,recovery,10.2399997,211.968005
114,recovery,9.21600033,223.232001
115,recovery,9.21600033,234.495997
116,recovery,9.21600033,244.736001
117,recovery,9.40799993,254.976004
118,recovery,9.21600033,266.240001
119,recovery,9.21600033,276.479989
120,recovery,9.21600033,287.743986
121,recovery,9.21600033,297.984004
122,recovery,9.21600033,308.223993
123,recovery,9.21600033,319.487989
124,recovery,9.21600033,329.728007
125,recovery,9.21600033,340.992004
126,recovery,9.21600033,352.256
127,recovery,9.37599968,362.495989
128,recovery,9.21600033,373.760015
129,recovery,9.21600033,385.024011
130,recovery,9.21600033,395.264
131,recovery,10.2399997,406.527996
132,recovery,9.21600033,418.816
133,recovery,9.21600033,429.055989
134,recovery,10.2399997,439.296007
135,recovery,9.31200013,450.560004
136,recovery,9.21600033,461.824
137,recovery,9.21600033,472.063988
138,recovery,10.2399997,482.304007
139,recovery,9.21600033,493.568003
140,recovery,9.21600033,503.808022
141,recovery,9.21600033,515.071988
142,recovery,9.21600033,525.312006
143,recovery,10.2399997,535.552025
144,recovery,9.21600033,546.815991
145,recovery,10.2399997,557.05601
146,recovery,9.21600033,568.319976
147,recovery,9.21600033,578.559995
148,recovery,9.21600033,589.824021
149,recovery,9.21600033,601.087987
150,recovery,9.21600033,611.328006
151,recovery,9.21600033,622.591972
152,recovery,9.21600033,632.831991
153,recovery,9.21600033,644.096017
154,recovery,9.21600033,654.335976
155,recovery,9.21600033,665.600002
156,recovery,9.21600033,675.84002
157,recovery,9.21600033,687.103987
158,recovery,9.21600033,697.344005
159,recovery,9.37599968,707.584023
160,recovery,9.21600033,718.84799
161,recovery,9.21600033,729.088008
162,recovery,9.37599968,739.328027
163,recovery,9.21600033,750.591993
164,recovery,9.21600033,760.832012
165,recovery,10.2399997,771.07197
166,recovery,9.21600033,782.335997
167,recovery,9.21600033,792.576015
168,recovery,9.56800021,802.815974
169,recovery,9.21600033,814.08
170,recovery,9.21600033,824.320018
171,recovery,9.21600033,834.559977
172,recovery,9.21600033,845.824003
173,recovery,9.21600033,856.064022
174,recovery,9.37599968,866.30398
175,recovery,8.19199998,877.568007
176,recovery,9.21600033,887.808025
177,recovery,9.27999988,898.047984
178,recovery,9.56800021,908.288002
179,recovery,9.21600033,919.552028
180,recovery,9.21600033,929.791987
181,recovery,9.21600033,941.056013
182,recovery,9.21600033,951.295972
183,recovery,9.44000017,961.53599
184,recovery,9.21600033,972.800016
185,recovery,9.21600033,983.039975
186,recovery,9.47200041,993.279994
187,recovery,9.21600033,1004.54402
188,recovery,9.21600033,1014.78398
189,recovery,9.37599968,1025.02406
190,recovery,9.21600033,1036.28802
191,recovery,9.21600033,1046.52798
192,recovery,9.21600033,1056.76794
193,recovery,9.21600033,1068.03203
194,recovery,9.21600033,1078.27199
195,recovery,8.19199998,1089.53595
196,recovery,9.21600033,1099.77603
197,recovery,9.21600033,1110.01599
198,recovery,10.2399997,1120.25595
199,recovery,9.21600033,1131.52003
