sample,phase,victim_latency_ms
99,baseline,0.704512
100,interference,0.702463984
101,interference,0.67584002
102,interference,0.673792005
103,interference,0.67584002
104,interference,0.677887976
105,interference,0.678911984
106,interference,0.678911984
107,interference,0.96153599
108,interference,0.641023993
109,interference,0.67584002
110,interference,1.174528
111,interference,0.664575994
112,interference,0.709631979
113,interference,0.688127995
114,interference,0.68096
115,interference,0.678911984
116,interference,0.683008015
117,interference,0.676864028
118,interference,0.678911984
119,interference,0.68096
120,interference,0.682079971
121,interference,0.68096
122,interference,1.14688003
123,interference,0.622591972
124,interference,0.702463984
125,interference,0.69529599
126,interference,0.676864028
127,interference,0.678175986
128,interference,0.682016015
129,interference,0.67584002
130,interference,0.673792005
131,interference,0.676864028
132,interference,0.843775988
133,interference,0.653312027
134,interference,0.678911984
135,interference,1.174528
136,interference,0.691200018
137,interference,0.708607972
138,interference,0.67584002
139,interference,0.677887976
140,interference,0.678911984
141,interference,0.683008015
142,interference,0.674816012
143,interference,0.68096
144,interference,1.27180803
145,interference,0.685055971
146,interference,0.707584023
147,interference,0.689152002
148,interference,0.678911984
149,interference,0.678911984
150,interference,0.677887976
151,interference,0.676864028
152,interference,0.678911984
153,interference,0.676864028
154,interference,0.671743989
155,interference,0.678911984
156,interference,1.27385604
157,interference,0.644096017
158,interference,0.708607972
159,interference,0.692224026
160,interference,0.679935992
161,interference,0.67584002
162,interference,0.678911984
163,interference,0.677887976
164,interference,0.677887976
165,interference,0.67584002
166,interference,0.681984007
167,interference,0.67584002
168,interference,0.671743989
169,interference,1.26054394
170,interference,0.69529599
171,interference,0.708607972
172,interference,0.678911984
173,interference,0.678911984
174,interference,0.67584002
175,interference,0.684032023
176,interference,0.677887976
177,interference,0.672767997
178,interference,1.25030398
179,interference,0.698368013
180,interference,0.711679995
181,interference,0.67584002
182,interference,0.676864028
183,interference,0.678911984
184,interference,0.681216002
185,interference,0.677887976
186,interference,0.677887976
187,interference,0.684256017
188,interference,0.684032023
189,interference,0.673792005
190,interference,1.26054394
191,interference,0.677887976
192,interference,0.715776026
193,interference,0.687103987
194,interference,0.679935992
195,interference,0.677887976
196,interference,0.676864028
197,interference,0.677887976
198,interference,0.674816012
199,interference,0.676864028
200,recovery,0.683008015
201,recovery,0.679935992
202,recovery,0.679935992
203,recovery,1.24927998
204,recovery,0.685055971
205,recovery,0.697344005
206,recovery,0.67584002
207,recovery,0.679935992
208,recovery,0.678911984
209,recovery,0.678911984
210,recovery,0.680159986
211,recovery,0.67584002
212,recovery,1.24620795
213,recovery,0.703487992
214,recovery,0.707584023
215,recovery,0.676864028
216,recovery,0.674816012
217,recovery,0.676864028
218,recovery,0.672767997
219,recovery,0.685055971
220,recovery,0.68096
221,recovery,0.67584002
222,recovery,0.676864028
223,recovery,0.678911984
224,recovery,1.24927998
225,recovery,0.692224026
226,recovery,0.705536008
227,recovery,0.684032023
228,recovery,0.677887976
229,recovery,0.674816012
230,recovery,0.673792005
231,recovery,0.678143978
232,recovery,0.683008015
233,recovery,0.679935992
234,recovery,0.679935992
235,recovery,0.685055971
236,recovery,1.27999997
237,recovery,0.668672025
238,recovery,0.723968029
239,recovery,0.686079979
240,recovery,0.673792005
241,recovery,0.68096
242,recovery,0.677887976
243,recovery,0.677887976
244,recovery,0.67584002
245,recovery,0.672767997
246,recovery,0.685055971
247,recovery,0.677887976
248,recovery,0.679935992
249,recovery,1.25849605
250,recovery,0.708607972
251,recovery,0.69529599
252,recovery,0.671039999
253,recovery,0.67584002
254,recovery,0.679935992
255,recovery,0.68096
256,recovery,0.681984007
257,recovery,0.684032023
258,recovery,1.25132799
259,recovery,0.704512
260,recovery,0.706560016
261,recovery,0.684032023
262,recovery,0.678911984
263,recovery,0.67584002
264,recovery,0.67584002
265,recovery,0.673792005
266,recovery,0.681984007
267,recovery,0.679935992
268,recovery,0.677887976
269,recovery,0.68096
270,recovery,1.24416006
271,recovery,0.68096
272,recovery,0.702463984
273,recovery,0.688127995
274,recovery,0.681984007
275,recovery,0.671743989
276,recovery,0.678911984
277,recovery,0.68096
278,recovery,0.679935992
279,recovery,0.685055971
280,recovery,0.673792005
281,recovery,0.677887976
282,recovery,1.23904002
283,recovery,0.683008015
284,recovery,0.714752018
285,recovery,0.684032023
286,recovery,0.678975999
287,recovery,0.678911984
288,recovery,0.679935992
289,recovery,0.67584002
290,recovery,0.67584002
291,recovery,0.67584002
292,recovery,0.984063983
293,recovery,0.696319997
294,recovery,0.700416028
295,recovery,0.686111987
296,recovery,0.674816012
297,recovery,0.679935992
298,recovery,0.676864028
299,recovery,0.679935992
300,recovery,0.674816012
301,recovery,0.685055971
302,recovery,0.686079979
303,recovery,0.677887976
304,recovery,0.676864028
305,recovery,0.677887976
306,recovery,0.688127995
307,recovery,0.676864028
308,recovery,0.68096
309,recovery,0.677887976
310,recovery,0.992255986
311,recovery,0.665600002
312,recovery,0.712704003
313,recovery,0.681984007
314,recovery,0.686272025
315,recovery,0.68096
316,recovery,0.673792005
317,recovery,0.68096
318,recovery,0.679935992
319,recovery,0.672767997
320,recovery,0.678911984
321,recovery,0.683008015
322,recovery,1.02604795
323,recovery,0.63795203
324,recovery,0.700416028
325,recovery,0.698368013
326,recovery,0.68096
327,recovery,0.678911984
328,recovery,0.681984007
329,recovery,0.681984007
